age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Federal-gov,31840,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
29,?,189765,5th-6th,3,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-states,<=50k
43,Self-emp-inc,210013,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,>50k
64,Private,114994,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,Private,125591,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,38468,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-states,<=50k
21,Private,83033,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2176,0,20,United-states,<=50k
57,Local-gov,22975,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,>50k
42,Private,54202,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,50,United-states,>50k
21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,104892,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,254202,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-states,<=50k
28,?,194087,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,40,United-states,<=50k
43,Private,180599,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-states,>50k
18,?,269373,12th,8,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
53,Private,90624,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,<=50k
33,Private,168981,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,14084,0,50,United-states,>50k
29,Private,274969,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,42,United-states,<=50k
64,Federal-gov,267546,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,>50k
58,Local-gov,217802,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,45,United-states,>50k
47,Private,155659,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
82,Self-emp-inc,220667,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
23,Self-emp-not-inc,188925,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
26,Local-gov,205570,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
39,Local-gov,20308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
52,Local-gov,186117,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-states,>50k
47,Private,84790,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,192254,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,15,United-states,<=50k
55,Self-emp-not-inc,96459,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,70,United-states,>50k
53,Private,142717,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,374313,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
36,Private,261012,Hs-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,United-states,<=50k
35,Self-emp-not-inc,372525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,?,150031,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,162256,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,204226,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
59,Private,131869,Hs-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
59,Private,99131,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
29,Private,150861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,<=50k
34,Private,136862,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40,Guatemala,<=50k
50,Private,94391,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
71,?,181301,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
49,Local-gov,371886,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-states,>50k
40,Private,184846,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,40,United-states,>50k
26,Private,212793,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,345121,10th,6,Separated,Other-service,Own-child,White,Female,0,0,25,United-states,<=50k
75,Local-gov,31195,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-states,<=50k
29,Private,162551,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-pac-islander,Female,0,0,40,Hong,>50k
55,Federal-gov,54566,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
45,Self-emp-inc,204205,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
35,Private,126569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-states,<=50k
26,Private,199600,Hs-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-states,<=50k
48,Private,265192,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
33,?,148380,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,3103,0,60,United-states,>50k
50,Private,462966,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,El-salvador,<=50k
41,Private,806552,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
60,Private,142494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
33,Private,214635,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,Haiti,<=50k
27,Self-emp-not-inc,65308,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
54,Federal-gov,160636,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50k
38,Private,33394,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-states,>50k
71,?,250263,Some-college,10,Married-civ-spouse,?,Husband,White,Male,3432,0,30,United-states,<=50k
24,?,119156,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
40,Private,92649,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
50,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-pac-islander,Male,0,0,40,United-states,<=50k
54,Local-gov,286342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-states,>50k
27,Private,151382,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-states,<=50k
19,?,46400,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,32,United-states,<=50k
53,Private,169846,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
27,Private,215014,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,<=50k
40,Private,164663,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,153542,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-states,<=50k
45,Private,191357,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
26,Self-emp-inc,160340,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
27,Private,65663,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,116531,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,?,48976,Hs-grad,9,Married-civ-spouse,?,Wife,White,Female,0,1887,10,United-states,>50k
51,Private,192182,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-states,>50k
49,Private,190319,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-indian-eskimo,Male,0,0,40,Philippines,<=50k
71,Self-emp-inc,133821,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,>50k
72,Private,171181,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2329,0,20,United-states,<=50k
29,State-gov,71592,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
19,Private,198320,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-states,<=50k
33,Private,109996,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
64,State-gov,186376,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-states,>50k
34,Private,203488,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,Private,188561,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,94081,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,>50k
29,State-gov,133846,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
61,?,71467,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,3103,0,40,United-states,>50k
35,Self-emp-not-inc,348771,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-states,<=50k
41,Private,182108,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-states,>50k
57,Private,140426,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany,>50k
39,Private,173476,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-states,>50k
25,Private,178478,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
51,Private,224763,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50k
28,Private,167789,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-states,<=50k
26,Private,523067,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,El-salvador,<=50k
49,Private,107399,Hs-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
19,?,252292,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
47,Private,105449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,>50k
47,Private,217161,Hs-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,14,United-states,<=50k
51,Self-emp-not-inc,175897,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
68,?,29240,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-states,<=50k
24,Private,121023,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,Private,369164,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
31,Private,119033,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,170800,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-states,<=50k
42,Private,95998,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
19,Private,219300,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
47,Private,194772,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
19,Private,181020,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-states,<=50k
34,?,164309,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-states,<=50k
39,Private,238415,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
46,Private,169711,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,State-gov,191355,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,211968,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
46,Private,234289,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
17,Private,265657,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-states,<=50k
34,Private,188900,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,<=50k
28,Private,272132,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,65,?,<=50k
44,Private,765214,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2559,40,United-states,>50k
33,Self-emp-not-inc,99761,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-states,<=50k
17,?,212125,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
42,Private,355728,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-states,<=50k
17,Private,220562,9th,5,Never-married,Sales,Other-relative,Other,Female,0,0,32,Mexico,<=50k
28,Private,176137,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-states,<=50k
29,Federal-gov,155970,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
19,Private,240841,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-states,<=50k
27,Private,159623,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
56,Private,170411,Hs-grad,9,Divorced,Protective-serv,Own-child,White,Male,4101,0,38,United-states,<=50k
17,Private,123335,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
38,Private,107630,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,186144,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico,<=50k
22,?,199426,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Private,357173,Hs-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-states,<=50k
28,Private,109282,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
55,Private,183884,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
37,Federal-gov,362006,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
58,?,129632,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,4,United-states,<=50k
51,Private,171409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
28,Private,148429,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,137591,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,Greece,<=50k
39,Local-gov,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-states,>50k
21,Private,121889,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-states,<=50k
48,Private,93476,Hs-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-states,<=50k
50,Local-gov,117496,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,30,United-states,>50k
31,Private,252210,5th-6th,3,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50k
38,Private,107164,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
25,Local-gov,176162,Assoc-voc,11,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-states,<=50k
32,Private,269182,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,3887,0,40,United-states,<=50k
24,Private,153583,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
28,Private,142712,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,?,195767,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
29,Private,354496,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,?,186489,11th,7,Married-civ-spouse,?,Husband,White,Male,0,2603,40,United-states,<=50k
35,Private,287701,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-states,>50k
51,Local-gov,88120,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
51,Private,254211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,>50k
47,Private,202856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-states,<=50k
45,Private,190482,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,76,United-states,<=50k
25,?,177839,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
51,Private,206775,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,<=50k
24,Private,102323,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
25,Local-gov,58065,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-states,<=50k
37,Private,118577,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-states,>50k
38,Private,67666,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-states,<=50k
42,Federal-gov,126320,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
42,Private,154374,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-states,<=50k
21,Private,123727,Hs-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-states,<=50k
25,Private,102460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,20109,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-indian-eskimo,Female,0,0,84,United-states,<=50k
40,Private,374764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
