id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
2184,Male,Loyal-customer,42,Business-travel,Business,624,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
45284,Male,Disloyal-customer,45,Business-travel,Eco,290,1,5,1,3,4,1,4,4,4,2,3,5,3,4,0,0.0,Neutral-or-dissatisfied
28930,Female,Disloyal-customer,37,Business-travel,Eco,1050,2,2,2,3,2,2,2,2,1,2,1,2,2,2,6,3.0,Neutral-or-dissatisfied
102495,Female,Loyal-customer,12,Personal-travel,Eco,226,2,4,2,4,2,2,2,2,3,3,5,5,5,2,19,11.0,Neutral-or-dissatisfied
30957,Male,Loyal-customer,11,Personal-travel,Eco,836,3,1,3,1,4,3,4,4,1,5,1,3,2,4,27,31.0,Neutral-or-dissatisfied
127181,Male,Loyal-customer,45,Business-travel,Business,3430,2,2,2,2,3,5,4,3,3,4,3,5,3,3,0,0.0,Satisfied
6289,Female,Loyal-customer,53,Personal-travel,Eco,693,1,4,1,2,2,5,5,4,4,1,4,4,4,4,0,2.0,Neutral-or-dissatisfied
88176,Male,Loyal-customer,33,Business-travel,Business,2111,5,5,5,5,4,4,4,4,4,2,5,3,4,4,1,14.0,Satisfied
120781,Male,Loyal-customer,16,Personal-travel,Eco,678,1,5,2,1,2,2,2,2,1,2,5,5,3,2,0,0.0,Neutral-or-dissatisfied
116439,Female,Loyal-customer,34,Personal-travel,Eco,308,2,5,4,3,4,4,4,4,3,3,4,5,4,4,0,0.0,Neutral-or-dissatisfied
98379,Male,Loyal-customer,32,Business-travel,Eco-plus,1046,3,3,5,3,3,2,3,3,1,2,3,1,4,3,0,0.0,Neutral-or-dissatisfied
109249,Female,Loyal-customer,28,Personal-travel,Eco,616,2,5,2,2,2,2,2,2,1,5,1,4,1,2,0,0.0,Neutral-or-dissatisfied
59506,Male,Disloyal-customer,36,Business-travel,Business,787,3,3,3,4,1,3,1,1,4,4,4,1,4,1,0,0.0,Neutral-or-dissatisfied
30797,Female,Loyal-customer,38,Business-travel,Business,301,3,5,5,5,3,1,1,3,3,3,3,3,3,1,127,116.0,Neutral-or-dissatisfied
119559,Female,Loyal-customer,68,Personal-travel,Eco,759,2,5,2,4,2,5,4,3,3,2,3,5,3,4,0,0.0,Neutral-or-dissatisfied
63741,Male,Loyal-customer,35,Personal-travel,Eco,1660,3,5,4,5,5,4,5,5,5,5,4,5,4,5,33,18.0,Neutral-or-dissatisfied
90568,Female,Loyal-customer,40,Business-travel,Business,594,2,2,1,2,3,4,5,4,4,4,4,3,4,3,0,0.0,Satisfied
127196,Male,Loyal-customer,36,Business-travel,Eco-plus,651,2,3,3,3,2,2,2,2,4,5,3,2,3,2,0,0.0,Neutral-or-dissatisfied
25919,Female,Loyal-customer,41,Business-travel,Eco,594,4,4,4,4,4,4,4,4,1,4,2,3,3,4,7,4.0,Satisfied
121538,Male,Loyal-customer,28,Business-travel,Business,3046,1,1,1,1,4,4,4,4,5,2,5,4,4,4,0,0.0,Satisfied
3708,Female,Loyal-customer,41,Personal-travel,Eco,427,1,1,1,4,2,1,2,2,4,4,4,3,4,2,0,0.0,Neutral-or-dissatisfied
41126,Female,Loyal-customer,51,Business-travel,Eco,316,2,5,5,5,3,2,2,2,2,2,2,1,2,3,0,5.0,Neutral-or-dissatisfied
614,Male,Disloyal-customer,40,Business-travel,Business,309,3,3,3,3,2,3,2,2,3,2,5,4,4,2,0,0.0,Neutral-or-dissatisfied
17068,Male,Loyal-customer,47,Business-travel,Business,282,1,1,1,1,4,5,4,5,5,5,5,1,5,5,0,0.0,Satisfied
85314,Male,Loyal-customer,30,Personal-travel,Eco,731,1,3,1,3,5,1,5,5,2,2,3,1,2,5,0,0.0,Neutral-or-dissatisfied
86396,Female,Loyal-customer,58,Business-travel,Business,3553,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0,Satisfied
93494,Female,Disloyal-customer,25,Business-travel,Eco,1107,1,1,1,4,5,1,5,5,3,3,3,3,3,5,29,9.0,Neutral-or-dissatisfied
44774,Male,Loyal-customer,47,Business-travel,Eco,1250,5,5,5,5,5,5,5,5,4,3,3,1,1,5,0,4.0,Satisfied
31614,Male,Loyal-customer,42,Business-travel,Business,2895,5,5,4,5,5,5,5,4,4,4,4,3,4,3,0,0.0,Satisfied
46904,Female,Disloyal-customer,27,Business-travel,Eco,737,1,1,1,3,1,1,1,1,3,2,3,2,3,1,1,1.0,Neutral-or-dissatisfied
3370,Female,Loyal-customer,35,Business-travel,Eco,315,2,5,5,5,2,2,2,2,2,3,1,4,2,2,0,8.0,Neutral-or-dissatisfied
43916,Female,Loyal-customer,28,Personal-travel,Eco,153,1,2,0,2,4,0,4,4,2,3,1,1,1,4,0,0.0,Neutral-or-dissatisfied
45953,Female,Loyal-customer,21,Personal-travel,Eco,563,2,5,2,3,5,2,5,5,3,4,4,3,5,5,62,53.0,Neutral-or-dissatisfied
123962,Male,Disloyal-customer,36,Business-travel,Business,184,2,2,2,2,3,2,3,3,3,3,5,3,5,3,0,0.0,Neutral-or-dissatisfied
90890,Male,Disloyal-customer,43,Business-travel,Eco,406,3,4,4,3,5,4,3,5,2,2,3,4,3,5,0,2.0,Neutral-or-dissatisfied
18363,Male,Disloyal-customer,20,Business-travel,Eco,169,4,3,4,5,5,4,5,5,1,4,5,1,4,5,0,1.0,Neutral-or-dissatisfied
40675,Female,Loyal-customer,57,Personal-travel,Business,584,3,4,4,4,4,5,4,4,4,4,4,3,4,4,38,17.0,Neutral-or-dissatisfied
29265,Female,Loyal-customer,27,Business-travel,Eco,859,5,3,3,3,5,5,5,5,4,2,5,1,5,5,0,12.0,Satisfied
10574,Male,Loyal-customer,28,Business-travel,Business,229,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,0.0,Satisfied
81407,Male,Loyal-customer,39,Business-travel,Business,2211,2,2,2,2,5,5,5,4,4,4,4,4,4,3,3,2.0,Satisfied
112281,Male,Loyal-customer,27,Personal-travel,Eco,1703,4,3,4,4,2,4,2,2,3,1,3,5,3,2,0,0.0,Satisfied
52296,Male,Disloyal-customer,44,Business-travel,Eco,237,3,1,3,2,4,3,4,4,3,3,3,1,2,4,0,6.0,Neutral-or-dissatisfied
83711,Female,Loyal-customer,34,Business-travel,Business,577,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,Satisfied
98293,Male,Loyal-customer,63,Personal-travel,Eco,1072,3,5,2,1,1,2,1,1,3,4,5,3,5,1,0,0.0,Neutral-or-dissatisfied
62036,Male,Loyal-customer,26,Business-travel,Business,2586,4,4,4,4,5,5,5,5,4,5,4,5,5,5,35,9.0,Satisfied
100135,Female,Loyal-customer,34,Business-travel,Business,2965,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,63.0,Satisfied
98292,Female,Loyal-customer,60,Personal-travel,Eco,1072,3,5,3,4,3,5,5,5,5,3,5,3,5,4,9,2.0,Neutral-or-dissatisfied
49930,Male,Disloyal-customer,22,Business-travel,Eco,89,3,3,3,3,1,3,1,1,5,2,3,2,5,1,0,0.0,Neutral-or-dissatisfied
68576,Female,Disloyal-customer,27,Business-travel,Eco,714,3,3,3,3,3,3,3,3,4,4,3,2,4,3,10,0.0,Neutral-or-dissatisfied
93900,Female,Disloyal-customer,56,Personal-travel,Eco,590,2,1,1,3,4,1,4,4,1,3,2,2,2,4,1,0.0,Neutral-or-dissatisfied
92244,Female,Disloyal-customer,34,Business-travel,Eco,760,1,1,1,4,4,1,2,4,4,4,4,3,4,4,6,29.0,Neutral-or-dissatisfied
110629,Female,Loyal-customer,57,Personal-travel,Eco,727,1,1,1,3,1,3,3,1,1,1,1,1,1,3,2,3.0,Neutral-or-dissatisfied
125993,Male,Loyal-customer,11,Personal-travel,Business,468,3,1,1,3,3,1,3,3,4,4,3,4,3,3,0,12.0,Neutral-or-dissatisfied
95909,Male,Loyal-customer,27,Business-travel,Eco-plus,580,4,5,5,5,4,4,4,4,3,3,3,3,4,4,12,1.0,Satisfied
121046,Male,Loyal-customer,20,Personal-travel,Eco,1013,4,5,4,4,1,4,1,1,3,5,5,5,4,1,0,0.0,Neutral-or-dissatisfied
18664,Female,Loyal-customer,12,Personal-travel,Eco,192,2,4,0,1,0,2,3,4,5,5,4,3,4,3,197,197.0,Neutral-or-dissatisfied
36538,Male,Loyal-customer,38,Business-travel,Eco,1197,2,1,1,1,2,2,2,2,3,1,2,4,4,2,1,0.0,Satisfied
65631,Male,Loyal-customer,42,Personal-travel,Eco,175,2,5,2,2,2,2,2,2,4,2,5,3,5,2,7,1.0,Neutral-or-dissatisfied
363,Female,Loyal-customer,39,Business-travel,Business,1869,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,Satisfied
109999,Female,Disloyal-customer,46,Business-travel,Business,1142,3,2,2,2,1,3,4,1,4,5,4,3,5,1,0,0.0,Neutral-or-dissatisfied
125770,Male,Disloyal-customer,26,Business-travel,Business,1013,1,1,1,1,4,1,4,4,4,3,5,5,4,4,0,0.0,Neutral-or-dissatisfied
17833,Male,Loyal-customer,32,Business-travel,Eco-plus,931,3,4,4,4,3,3,3,3,4,1,3,1,4,3,0,0.0,Neutral-or-dissatisfied
65857,Female,Loyal-customer,49,Personal-travel,Eco,1389,3,4,3,3,5,3,4,4,4,3,4,4,4,3,0,0.0,Neutral-or-dissatisfied
29612,Female,Loyal-customer,41,Business-travel,Eco,1448,3,2,2,2,3,3,3,3,2,3,4,1,3,3,0,0.0,Neutral-or-dissatisfied
59819,Female,Loyal-customer,45,Personal-travel,Business,1085,3,5,2,3,3,4,5,4,4,2,4,4,4,3,23,0.0,Neutral-or-dissatisfied
16700,Female,Loyal-customer,63,Personal-travel,Eco,169,3,5,3,3,3,5,5,1,1,3,1,3,1,5,18,25.0,Neutral-or-dissatisfied
263,Male,Loyal-customer,43,Personal-travel,Business,802,1,2,1,3,2,3,3,2,2,1,2,3,2,1,0,0.0,Neutral-or-dissatisfied
98053,Male,Disloyal-customer,55,Business-travel,Eco,251,3,3,3,3,5,3,1,5,1,2,4,2,3,5,22,13.0,Neutral-or-dissatisfied
35257,Male,Loyal-customer,52,Business-travel,Business,3581,4,4,4,4,4,4,4,2,1,3,3,4,2,4,256,274.0,Satisfied
13010,Female,Loyal-customer,46,Business-travel,Eco,438,5,2,2,2,3,1,4,5,5,5,5,1,5,5,0,0.0,Satisfied
8534,Male,Loyal-customer,51,Personal-travel,Eco-plus,862,2,5,2,1,3,2,3,3,3,3,4,5,5,3,78,70.0,Neutral-or-dissatisfied
25214,Male,Loyal-customer,46,Business-travel,Eco,925,4,1,1,1,4,4,4,4,5,2,1,5,5,4,48,49.0,Satisfied
8183,Male,Loyal-customer,36,Business-travel,Eco,294,3,1,1,1,3,3,3,3,2,3,3,3,3,3,0,0.0,Neutral-or-dissatisfied
47810,Male,Loyal-customer,32,Business-travel,Business,3497,3,3,3,3,5,5,5,5,3,2,5,2,4,5,0,0.0,Satisfied
84756,Male,Loyal-customer,30,Business-travel,Business,547,3,3,3,3,4,4,4,4,5,3,5,4,5,4,0,0.0,Satisfied
41135,Male,Disloyal-customer,21,Business-travel,Eco,140,2,3,2,3,4,2,5,4,1,3,3,3,3,4,0,0.0,Neutral-or-dissatisfied
57520,Female,Loyal-customer,42,Business-travel,Business,3191,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0,Satisfied
126988,Female,Loyal-customer,45,Business-travel,Business,647,2,2,2,2,5,5,4,5,5,5,5,3,5,5,16,11.0,Satisfied
80443,Female,Loyal-customer,60,Personal-travel,Eco,2248,3,4,3,2,4,4,4,1,1,3,1,5,1,5,31,129.0,Neutral-or-dissatisfied
19710,Female,Loyal-customer,80,Business-travel,Business,475,3,4,4,4,3,4,4,3,3,3,3,2,3,4,2,0.0,Neutral-or-dissatisfied
39635,Male,Loyal-customer,27,Personal-travel,Eco-plus,945,3,3,3,4,2,3,2,2,1,1,4,2,3,2,0,4.0,Neutral-or-dissatisfied
83948,Male,Disloyal-customer,37,Business-travel,Business,373,2,2,2,1,4,2,1,4,4,5,5,3,4,4,0,0.0,Neutral-or-dissatisfied
90239,Male,Loyal-customer,46,Business-travel,Business,1197,4,3,2,2,4,4,4,4,4,4,4,1,4,3,91,102.0,Neutral-or-dissatisfied
36331,Male,Loyal-customer,76,Business-travel,Business,187,0,5,0,2,3,4,4,3,3,3,3,5,3,2,0,2.0,Satisfied
82390,Male,Loyal-customer,39,Business-travel,Business,2303,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
118849,Female,Loyal-customer,17,Personal-travel,Eco-plus,647,3,4,3,5,5,3,5,5,1,4,5,3,2,5,59,59.0,Neutral-or-dissatisfied
62155,Male,Loyal-customer,40,Business-travel,Business,2565,1,1,1,1,4,3,4,3,3,2,3,4,3,5,0,0.0,Satisfied
107674,Female,Disloyal-customer,58,Business-travel,Business,405,3,3,3,4,4,3,4,4,5,2,5,5,4,4,12,0.0,Neutral-or-dissatisfied
86816,Male,Loyal-customer,41,Business-travel,Eco,692,2,2,2,2,2,2,2,2,2,3,3,2,3,2,15,3.0,Neutral-or-dissatisfied
52033,Female,Loyal-customer,23,Personal-travel,Eco,328,2,2,2,3,4,2,3,4,1,1,3,3,3,4,0,0.0,Neutral-or-dissatisfied
15933,Male,Loyal-customer,30,Business-travel,Business,607,2,4,4,4,2,2,2,2,2,5,3,4,3,2,0,29.0,Neutral-or-dissatisfied
30951,Male,Loyal-customer,23,Business-travel,Business,3470,4,3,5,3,4,4,4,4,1,3,4,1,3,4,15,56.0,Neutral-or-dissatisfied
95446,Male,Loyal-customer,54,Business-travel,Business,2011,2,2,2,2,4,5,5,5,5,5,5,3,5,5,11,16.0,Satisfied
997,Male,Loyal-customer,56,Business-travel,Eco,89,5,4,4,4,5,5,5,5,3,4,2,1,5,5,0,2.0,Satisfied
45521,Male,Loyal-customer,13,Personal-travel,Eco,689,4,4,5,1,1,5,1,1,4,3,5,4,4,1,0,0.0,Satisfied
69525,Male,Loyal-customer,37,Business-travel,Business,2586,3,3,3,3,5,5,5,3,4,5,5,5,5,5,27,14.0,Satisfied
40964,Male,Loyal-customer,38,Business-travel,Business,2125,2,2,2,2,3,2,1,5,5,5,5,4,5,4,0,3.0,Satisfied
77275,Male,Disloyal-customer,22,Business-travel,Eco,1237,5,4,4,2,2,4,2,2,4,2,3,4,5,2,0,0.0,Satisfied
115559,Male,Loyal-customer,49,Business-travel,Business,2444,2,2,2,2,1,3,3,2,2,2,2,2,2,2,36,36.0,Neutral-or-dissatisfied
13597,Male,Loyal-customer,35,Personal-travel,Eco,227,1,5,0,1,5,0,5,5,5,4,4,5,5,5,0,18.0,Neutral-or-dissatisfied
114341,Female,Loyal-customer,29,Personal-travel,Eco,862,4,4,4,2,3,4,3,3,5,4,4,3,4,3,17,4.0,Neutral-or-dissatisfied
81422,Male,Loyal-customer,34,Business-travel,Business,1767,4,4,4,4,5,3,3,4,4,4,4,4,4,3,1,0.0,Neutral-or-dissatisfied
17472,Male,Loyal-customer,36,Business-travel,Business,1570,3,3,3,3,5,3,2,5,5,5,5,2,5,4,0,0.0,Satisfied
46396,Female,Loyal-customer,62,Personal-travel,Eco,1013,2,4,2,2,1,1,5,4,4,2,4,4,4,2,30,28.0,Neutral-or-dissatisfied
32322,Male,Disloyal-customer,37,Business-travel,Eco,102,2,0,2,3,4,2,4,4,3,4,5,2,2,4,0,0.0,Neutral-or-dissatisfied
118928,Female,Disloyal-customer,33,Business-travel,Eco-plus,587,3,3,3,4,1,3,1,1,3,3,4,1,3,1,6,0.0,Neutral-or-dissatisfied
106342,Female,Loyal-customer,44,Business-travel,Business,1775,3,3,3,3,5,5,5,4,4,5,4,4,4,3,21,11.0,Satisfied
65990,Male,Loyal-customer,27,Business-travel,Eco-plus,1372,3,2,1,1,3,3,3,3,1,5,4,2,3,3,0,0.0,Neutral-or-dissatisfied
55305,Male,Loyal-customer,50,Business-travel,Business,2072,1,1,1,1,3,4,5,3,3,3,3,3,3,4,0,26.0,Satisfied
108883,Male,Loyal-customer,60,Business-travel,Business,1510,2,1,5,5,2,2,2,2,2,2,2,2,2,3,6,0.0,Neutral-or-dissatisfied
90415,Female,Loyal-customer,28,Business-travel,Business,3494,5,5,5,5,3,4,3,3,4,4,4,3,5,3,0,0.0,Satisfied
92731,Male,Disloyal-customer,10,Business-travel,Eco,1276,1,1,1,3,5,1,5,5,4,1,3,3,3,5,0,31.0,Neutral-or-dissatisfied
54516,Female,Disloyal-customer,56,Business-travel,Eco,525,3,0,2,1,3,2,3,3,2,3,4,4,3,3,0,0.0,Neutral-or-dissatisfied
52369,Male,Loyal-customer,55,Personal-travel,Eco,451,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,0.0,Satisfied
65827,Female,Loyal-customer,60,Business-travel,Eco,1389,2,4,3,4,3,4,4,2,2,2,2,1,2,3,18,11.0,Neutral-or-dissatisfied
117373,Female,Loyal-customer,33,Personal-travel,Eco-plus,296,4,5,5,1,5,5,5,5,4,2,1,1,4,5,0,0.0,Neutral-or-dissatisfied
1258,Male,Loyal-customer,23,Personal-travel,Eco,309,2,4,2,5,1,2,1,1,5,4,5,4,5,1,0,0.0,Neutral-or-dissatisfied
47727,Male,Loyal-customer,44,Business-travel,Business,834,3,3,5,3,5,5,5,3,3,4,3,5,3,3,0,0.0,Satisfied
93251,Male,Loyal-customer,32,Business-travel,Business,1180,1,1,1,1,1,1,1,1,1,4,3,2,3,1,17,4.0,Neutral-or-dissatisfied
17670,Female,Loyal-customer,45,Business-travel,Business,3575,0,0,0,1,5,2,2,4,4,4,2,1,4,4,12,23.0,Satisfied
13963,Female,Loyal-customer,40,Personal-travel,Eco,192,3,5,3,1,3,3,3,3,4,3,5,4,5,3,0,0.0,Neutral-or-dissatisfied
2760,Female,Loyal-customer,38,Personal-travel,Eco-plus,695,3,4,3,3,2,3,3,2,4,5,3,3,4,2,0,0.0,Neutral-or-dissatisfied
121437,Male,Disloyal-customer,35,Business-travel,Eco,331,2,1,2,2,3,2,3,3,2,4,2,3,2,3,0,0.0,Neutral-or-dissatisfied
80197,Female,Loyal-customer,60,Personal-travel,Eco,2475,4,1,4,2,3,2,1,3,3,4,1,2,3,1,6,0.0,Neutral-or-dissatisfied
69754,Female,Loyal-customer,47,Personal-travel,Eco,1085,1,4,1,3,2,5,4,3,3,1,4,3,3,4,0,,Neutral-or-dissatisfied
42952,Female,Disloyal-customer,27,Business-travel,Eco,259,2,5,3,4,2,3,2,2,1,1,5,4,3,2,0,0.0,Neutral-or-dissatisfied
61998,Male,Loyal-customer,47,Business-travel,Business,2475,5,5,5,5,2,3,4,4,4,4,4,4,4,4,0,0.0,Satisfied
128659,Male,Loyal-customer,45,Business-travel,Business,2419,2,2,5,2,4,4,4,3,4,4,4,4,3,4,0,7.0,Satisfied
95681,Female,Loyal-customer,37,Business-travel,Business,2287,1,1,1,1,2,4,4,5,5,5,4,4,5,4,0,0.0,Satisfied
32860,Male,Loyal-customer,51,Personal-travel,Eco,102,3,4,0,2,3,0,3,3,5,5,5,4,4,3,0,1.0,Neutral-or-dissatisfied
57630,Male,Loyal-customer,57,Business-travel,Business,200,5,5,3,5,5,4,4,4,4,4,5,3,4,5,0,0.0,Satisfied
88433,Female,Disloyal-customer,17,Business-travel,Business,270,4,4,4,3,3,4,3,3,3,5,4,3,4,3,0,0.0,Satisfied
30311,Male,Loyal-customer,22,Personal-travel,Eco,1476,2,5,1,3,3,1,2,3,5,4,5,4,5,3,0,40.0,Neutral-or-dissatisfied
116625,Female,Loyal-customer,73,Business-travel,Eco-plus,390,3,5,5,5,5,3,4,3,3,3,3,4,3,2,9,2.0,Neutral-or-dissatisfied
72704,Female,Loyal-customer,53,Business-travel,Business,2054,2,2,1,2,2,5,5,5,5,5,5,3,5,4,0,0.0,Satisfied
53307,Male,Loyal-customer,66,Personal-travel,Eco,758,4,5,4,3,2,4,2,2,5,5,4,5,4,2,52,47.0,Neutral-or-dissatisfied
34626,Female,Disloyal-customer,37,Business-travel,Business,427,3,3,3,2,5,3,4,5,4,2,4,4,5,5,0,0.0,Neutral-or-dissatisfied
90984,Female,Loyal-customer,38,Business-travel,Business,270,1,3,5,5,4,3,4,1,1,1,1,3,1,3,0,11.0,Neutral-or-dissatisfied
51238,Male,Loyal-customer,47,Business-travel,Eco-plus,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0,Satisfied
87977,Female,Loyal-customer,33,Business-travel,Business,2707,4,5,5,5,2,3,4,4,4,4,4,2,4,4,3,6.0,Neutral-or-dissatisfied
74243,Male,Loyal-customer,59,Business-travel,Business,1709,3,2,2,2,5,1,1,3,3,3,3,3,3,2,0,0.0,Neutral-or-dissatisfied
62847,Male,Loyal-customer,20,Business-travel,Eco-plus,2504,4,4,4,4,4,2,4,4,2,4,3,4,3,4,0,0.0,Neutral-or-dissatisfied
13974,Female,Disloyal-customer,59,Business-travel,Eco-plus,192,3,4,4,4,2,3,2,2,1,5,3,3,3,2,16,18.0,Neutral-or-dissatisfied
23308,Female,Disloyal-customer,29,Business-travel,Eco,794,3,3,3,2,5,3,5,5,4,1,2,2,2,5,0,,Neutral-or-dissatisfied
44207,Female,Loyal-customer,33,Personal-travel,Eco,157,4,5,4,2,4,4,4,4,4,2,5,3,5,4,40,84.0,Neutral-or-dissatisfied
38233,Male,Loyal-customer,30,Business-travel,Business,3863,4,4,4,4,3,4,3,3,1,4,3,1,2,3,0,0.0,Satisfied
80435,Male,Loyal-customer,29,Personal-travel,Eco,2248,3,5,3,3,4,3,4,4,4,4,5,3,4,4,1,0.0,Neutral-or-dissatisfied
101230,Female,Loyal-customer,55,Business-travel,Business,1235,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0,0.0,Satisfied
102748,Male,Loyal-customer,49,Business-travel,Business,3259,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0,Satisfied
44457,Female,Disloyal-customer,47,Business-travel,Eco-plus,802,2,2,2,4,2,2,2,2,2,4,4,1,3,2,0,0.0,Neutral-or-dissatisfied
25943,Female,Loyal-customer,18,Business-travel,Eco-plus,594,1,1,1,1,1,1,2,1,3,3,4,2,4,1,1,14.0,Neutral-or-dissatisfied
83897,Male,Loyal-customer,43,Business-travel,Business,1450,2,5,5,5,1,2,3,2,2,2,2,2,2,1,34,4.0,Neutral-or-dissatisfied
82925,Male,Loyal-customer,42,Business-travel,Business,594,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0.0,Satisfied
91361,Female,Loyal-customer,60,Personal-travel,Eco-plus,250,3,4,3,4,4,4,4,5,5,3,5,3,5,3,0,0.0,Neutral-or-dissatisfied
37400,Male,Disloyal-customer,22,Business-travel,Eco,1118,4,4,4,3,2,4,2,2,4,2,5,1,4,2,31,13.0,Satisfied
75646,Female,Loyal-customer,57,Business-travel,Business,3644,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0,Satisfied
87317,Female,Loyal-customer,48,Business-travel,Business,2370,5,5,4,5,3,5,5,3,3,3,3,3,3,3,0,0.0,Satisfied
103398,Female,Loyal-customer,39,Business-travel,Business,2992,4,4,4,4,2,4,3,4,4,4,4,4,4,1,12,16.0,Neutral-or-dissatisfied
8783,Male,Loyal-customer,44,Business-travel,Business,3605,2,2,2,2,5,4,4,4,4,4,4,4,4,4,50,51.0,Satisfied
111502,Female,Disloyal-customer,23,Business-travel,Eco,391,1,2,1,4,5,1,5,5,1,4,4,1,4,5,13,4.0,Neutral-or-dissatisfied
24383,Female,Disloyal-customer,33,Business-travel,Eco,669,1,1,1,3,5,1,5,5,4,3,3,4,3,5,0,7.0,Neutral-or-dissatisfied
111750,Female,Loyal-customer,28,Personal-travel,Eco,1224,3,2,2,3,3,2,1,3,1,5,4,4,3,3,28,21.0,Neutral-or-dissatisfied
12358,Female,Loyal-customer,41,Business-travel,Business,3500,2,2,2,2,3,2,2,5,5,5,3,2,5,2,2,0.0,Satisfied
20655,Female,Loyal-customer,31,Business-travel,Business,522,1,1,1,1,5,5,5,5,5,4,3,5,2,5,29,29.0,Satisfied
115510,Female,Loyal-customer,60,Business-travel,Business,2500,5,1,1,1,4,4,3,5,5,4,5,3,5,1,6,5.0,Neutral-or-dissatisfied
60006,Female,Loyal-customer,60,Personal-travel,Eco,1023,2,4,2,3,1,3,3,2,2,2,2,1,2,4,69,50.0,Neutral-or-dissatisfied
71363,Female,Loyal-customer,39,Business-travel,Business,258,1,1,5,1,5,5,5,4,4,4,4,5,4,5,170,174.0,Satisfied
127919,Male,Loyal-customer,60,Personal-travel,Business,2300,3,4,3,2,2,4,5,1,1,3,3,3,1,5,0,0.0,Neutral-or-dissatisfied
85372,Male,Disloyal-customer,35,Business-travel,Business,332,3,3,3,5,5,3,2,5,3,3,5,3,4,5,30,23.0,Neutral-or-dissatisfied
126820,Male,Loyal-customer,61,Business-travel,Business,2077,1,5,5,5,2,4,3,1,1,1,1,3,1,1,0,0.0,Neutral-or-dissatisfied
13616,Female,Loyal-customer,60,Personal-travel,Eco-plus,214,3,0,3,3,4,4,5,4,4,3,4,5,4,5,0,0.0,Neutral-or-dissatisfied
69499,Female,Loyal-customer,42,Personal-travel,Eco-plus,1096,3,2,3,2,1,1,2,3,3,3,3,1,3,1,0,2.0,Neutral-or-dissatisfied
21173,Male,Loyal-customer,51,Personal-travel,Business,192,1,5,1,3,2,4,5,2,2,1,1,5,2,4,21,11.0,Neutral-or-dissatisfied
114776,Male,Loyal-customer,30,Business-travel,Business,390,4,4,4,4,5,5,5,5,5,2,5,4,5,5,10,11.0,Satisfied
71708,Female,Loyal-customer,53,Personal-travel,Eco-plus,1012,2,2,2,3,2,3,4,5,5,2,1,4,5,2,0,0.0,Neutral-or-dissatisfied
38362,Male,Loyal-customer,52,Personal-travel,Eco,1133,4,4,4,3,4,1,1,4,4,4,4,1,3,1,188,203.0,Satisfied
119889,Female,Loyal-customer,18,Personal-travel,Eco,936,2,4,2,3,5,2,5,5,4,4,4,3,4,5,0,0.0,Neutral-or-dissatisfied
16506,Male,Loyal-customer,32,Personal-travel,Eco,195,2,4,2,4,4,2,4,4,1,2,2,1,3,4,1,0.0,Neutral-or-dissatisfied
88522,Male,Loyal-customer,14,Personal-travel,Eco,404,2,3,2,1,1,2,1,1,4,4,4,4,1,1,2,21.0,Neutral-or-dissatisfied
34837,Female,Disloyal-customer,16,Business-travel,Eco-plus,264,3,5,2,1,1,2,1,1,2,2,5,2,4,1,0,0.0,Neutral-or-dissatisfied
94628,Female,Loyal-customer,44,Business-travel,Business,3668,3,3,3,3,4,4,4,4,4,4,4,4,4,3,29,18.0,Satisfied
61781,Male,Loyal-customer,61,Personal-travel,Eco,1609,3,4,3,3,1,3,1,1,5,3,5,4,5,1,0,0.0,Neutral-or-dissatisfied
111571,Male,Loyal-customer,77,Business-travel,Eco,375,4,3,3,3,4,4,4,4,1,2,3,4,2,4,148,156.0,Satisfied
52680,Female,Loyal-customer,54,Personal-travel,Eco,119,0,4,0,3,1,3,2,1,1,0,3,1,1,3,0,0.0,Satisfied
97778,Female,Loyal-customer,43,Business-travel,Business,1825,4,1,1,1,4,2,3,4,4,3,4,3,4,1,6,0.0,Neutral-or-dissatisfied
87063,Female,Loyal-customer,53,Business-travel,Business,594,2,2,2,2,3,4,4,4,4,4,4,5,4,4,88,84.0,Satisfied
60862,Female,Loyal-customer,46,Business-travel,Business,1491,5,5,5,5,4,5,5,4,4,4,4,3,4,4,8,0.0,Satisfied
