id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
62228,Male,Loyal-customer,61,Personal-travel,Eco,2425,3,5,3,4,2,3,2,2,5,2,4,4,5,2,9,0.0,Neutral-or-dissatisfied
47689,Female,Loyal-customer,38,Personal-travel,Eco,1482,3,1,3,4,3,3,5,3,1,1,3,2,4,3,23,14.0,Neutral-or-dissatisfied
37418,Female,Loyal-customer,40,Business-travel,Eco,1035,1,5,5,5,1,1,1,1,4,4,4,2,3,1,0,0.0,Neutral-or-dissatisfied
122466,Male,Loyal-customer,66,Business-travel,Business,575,2,3,5,5,3,4,3,2,2,3,2,2,2,4,0,0.0,Neutral-or-dissatisfied
53846,Female,Loyal-customer,57,Business-travel,Business,2940,2,1,4,4,1,4,3,2,2,2,2,4,2,1,0,0.0,Neutral-or-dissatisfied
106972,Male,Loyal-customer,21,Business-travel,Business,3740,2,2,2,2,5,5,5,5,3,3,5,4,5,5,6,1.0,Satisfied
8189,Male,Loyal-customer,47,Business-travel,Business,3259,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,Satisfied
38970,Male,Loyal-customer,39,Business-travel,Business,1693,1,3,1,1,3,3,2,4,4,4,4,2,4,5,0,0.0,Satisfied
71361,Male,Loyal-customer,38,Business-travel,Business,2554,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,Satisfied
98770,Male,Loyal-customer,17,Personal-travel,Eco,2075,4,5,3,1,1,3,2,1,4,3,4,4,5,1,26,0.0,Neutral-or-dissatisfied
14704,Female,Disloyal-customer,36,Business-travel,Eco,419,1,1,1,3,3,1,3,3,2,3,4,1,4,3,0,0.0,Neutral-or-dissatisfied
38388,Female,Loyal-customer,62,Personal-travel,Eco-plus,1180,3,5,3,3,2,5,5,3,3,3,3,3,3,5,0,15.0,Neutral-or-dissatisfied
125898,Male,Loyal-customer,15,Personal-travel,Eco,1013,4,3,4,4,3,4,1,3,1,1,4,4,4,3,21,17.0,Neutral-or-dissatisfied
58468,Male,Loyal-customer,53,Business-travel,Business,3395,3,4,4,4,2,4,3,3,3,3,3,3,3,3,0,0.0,Neutral-or-dissatisfied
27758,Male,Loyal-customer,26,Business-travel,Business,1533,2,2,3,2,4,4,4,4,3,3,4,3,2,4,0,0.0,Satisfied
96183,Female,Loyal-customer,55,Business-travel,Business,460,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0.0,Satisfied
104441,Male,Loyal-customer,9,Personal-travel,Eco,1041,3,4,3,2,3,2,2,4,3,5,5,2,4,2,158,156.0,Neutral-or-dissatisfied
96215,Male,Loyal-customer,35,Business-travel,Business,2865,1,1,3,3,5,3,3,1,1,1,1,4,1,1,16,13.0,Neutral-or-dissatisfied
125845,Male,Loyal-customer,56,Business-travel,Business,861,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,1.0,Satisfied
58647,Male,Loyal-customer,45,Business-travel,Eco,867,1,4,4,4,1,1,1,1,1,4,4,4,4,1,86,68.0,Neutral-or-dissatisfied
80640,Male,Loyal-customer,14,Personal-travel,Eco,282,2,4,2,4,4,2,4,4,3,3,1,4,4,4,0,0.0,Neutral-or-dissatisfied
110475,Female,Loyal-customer,64,Personal-travel,Eco,883,4,3,5,3,4,2,5,4,4,5,4,1,4,4,12,9.0,Neutral-or-dissatisfied
16871,Male,Disloyal-customer,36,Business-travel,Eco,746,2,2,2,1,1,2,1,1,4,4,5,2,3,1,0,21.0,Neutral-or-dissatisfied
33940,Male,Disloyal-customer,22,Business-travel,Eco,1188,3,2,2,3,5,2,1,5,1,5,1,2,4,5,0,0.0,Neutral-or-dissatisfied
82463,Female,Loyal-customer,28,Personal-travel,Eco,502,5,4,5,4,1,5,2,1,5,5,4,3,4,1,0,0.0,Satisfied
110378,Male,Disloyal-customer,35,Business-travel,Eco,787,1,1,1,4,1,1,3,1,4,1,4,1,4,1,9,5.0,Neutral-or-dissatisfied
46985,Female,Loyal-customer,70,Personal-travel,Eco,776,3,4,3,3,5,5,4,3,3,3,3,3,3,4,0,0.0,Neutral-or-dissatisfied
126212,Female,Loyal-customer,30,Business-travel,Business,631,4,4,2,4,4,4,4,4,3,3,3,1,3,4,41,37.0,Neutral-or-dissatisfied
92076,Male,Loyal-customer,72,Business-travel,Eco,1454,2,4,4,4,2,2,2,2,2,1,3,2,4,2,9,0.0,Neutral-or-dissatisfied
123207,Male,Loyal-customer,46,Personal-travel,Eco,328,3,4,4,3,5,4,5,5,2,5,4,2,5,5,0,10.0,Neutral-or-dissatisfied
125629,Female,Disloyal-customer,36,Business-travel,Business,899,4,4,4,3,5,4,5,5,3,2,5,5,5,5,0,0.0,Neutral-or-dissatisfied
1116,Male,Loyal-customer,59,Personal-travel,Eco,229,3,5,3,1,1,3,1,1,3,5,4,3,4,1,0,0.0,Neutral-or-dissatisfied
61735,Male,Loyal-customer,55,Business-travel,Eco,1064,1,5,5,5,1,1,1,1,1,5,4,1,3,1,30,36.0,Neutral-or-dissatisfied
77330,Female,Loyal-customer,46,Business-travel,Business,2428,3,3,3,3,3,5,5,3,3,3,3,5,3,4,5,8.0,Satisfied
123593,Male,Loyal-customer,65,Personal-travel,Eco,1773,2,4,1,3,3,1,3,3,3,4,3,4,2,3,0,12.0,Neutral-or-dissatisfied
37520,Female,Loyal-customer,34,Business-travel,Business,3936,2,2,2,2,3,2,2,2,2,3,1,2,1,2,252,235.0,Satisfied
32577,Male,Disloyal-customer,17,Business-travel,Eco,101,1,0,1,2,1,1,1,1,2,1,1,1,4,1,0,0.0,Neutral-or-dissatisfied
16249,Male,Disloyal-customer,25,Business-travel,Eco,748,2,2,2,1,3,2,3,3,1,3,5,2,5,3,100,88.0,Neutral-or-dissatisfied
8976,Male,Loyal-customer,53,Business-travel,Business,2214,0,0,0,4,5,4,5,5,5,5,5,4,5,1,0,8.0,Satisfied
11697,Female,Loyal-customer,55,Business-travel,Business,3591,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,Satisfied
61201,Female,Loyal-customer,55,Business-travel,Business,3021,5,5,5,5,4,4,4,4,4,4,4,5,4,4,15,0.0,Satisfied
82674,Female,Loyal-customer,35,Business-travel,Business,2049,3,3,3,3,5,4,3,3,3,3,3,2,3,1,0,0.0,Neutral-or-dissatisfied
17329,Female,Loyal-customer,51,Business-travel,Eco-plus,403,5,3,3,3,4,3,2,5,5,5,5,1,5,3,117,117.0,Satisfied
122574,Female,Loyal-customer,21,Personal-travel,Business,728,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,0.0,Neutral-or-dissatisfied
99649,Female,Loyal-customer,56,Personal-travel,Eco,1670,2,3,2,3,3,3,4,4,4,2,4,1,4,2,1,0.0,Neutral-or-dissatisfied
16910,Female,Loyal-customer,14,Personal-travel,Eco,746,1,4,1,5,2,1,2,2,4,5,5,4,5,2,116,126.0,Neutral-or-dissatisfied
1708,Male,Disloyal-customer,21,Business-travel,Eco,364,3,0,3,2,4,3,4,4,5,3,5,4,5,4,0,1.0,Neutral-or-dissatisfied
94821,Female,Loyal-customer,25,Business-travel,Business,192,2,4,4,4,2,2,2,2,2,1,4,1,4,2,4,5.0,Neutral-or-dissatisfied
85199,Female,Disloyal-customer,25,Business-travel,Eco,1282,1,1,1,3,5,1,5,5,2,3,4,1,4,5,21,14.0,Neutral-or-dissatisfied
33383,Female,Loyal-customer,22,Personal-travel,Eco,2556,4,5,3,4,5,3,5,5,2,4,1,5,5,5,0,0.0,Neutral-or-dissatisfied
37002,Female,Loyal-customer,19,Personal-travel,Eco,899,1,2,1,4,5,1,1,5,3,1,4,4,4,5,0,0.0,Neutral-or-dissatisfied
12761,Male,Loyal-customer,7,Personal-travel,Eco,689,2,4,2,3,1,2,1,1,3,2,4,4,4,1,2,0.0,Neutral-or-dissatisfied
80671,Female,Loyal-customer,34,Personal-travel,Eco,821,4,1,4,4,4,4,4,4,3,5,3,1,3,4,0,6.0,Neutral-or-dissatisfied
39832,Male,Loyal-customer,34,Business-travel,Business,272,1,1,1,1,4,3,5,4,4,5,4,1,4,2,0,8.0,Satisfied
54068,Male,Loyal-customer,60,Business-travel,Business,1416,3,2,4,2,2,4,3,3,3,3,3,1,3,3,0,0.0,Neutral-or-dissatisfied
61664,Male,Loyal-customer,42,Business-travel,Business,1379,1,4,4,4,2,4,3,1,1,1,1,2,1,3,0,0.0,Neutral-or-dissatisfied
94440,Female,Loyal-customer,48,Business-travel,Business,239,3,4,3,3,5,5,4,4,4,4,4,3,4,5,7,1.0,Satisfied
5826,Female,Loyal-customer,20,Personal-travel,Eco,273,1,0,1,1,5,1,5,5,4,4,1,3,4,5,0,0.0,Neutral-or-dissatisfied
94270,Male,Disloyal-customer,42,Business-travel,Business,293,4,3,3,4,5,4,5,5,5,2,4,4,5,5,0,0.0,Neutral-or-dissatisfied
100127,Female,Loyal-customer,15,Business-travel,Business,3709,5,5,5,5,5,5,5,5,4,3,4,5,5,5,0,22.0,Satisfied
76250,Female,Loyal-customer,50,Personal-travel,Eco,1399,2,4,2,3,3,4,4,1,1,2,1,4,1,1,5,0.0,Neutral-or-dissatisfied
86697,Male,Loyal-customer,52,Business-travel,Business,1747,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,4.0,Satisfied
7094,Female,Loyal-customer,37,Business-travel,Eco,157,4,1,5,5,4,4,4,4,4,3,2,1,3,4,0,0.0,Satisfied
127070,Female,Disloyal-customer,29,Business-travel,Business,651,5,5,5,1,2,5,2,2,4,3,5,4,4,2,0,0.0,Satisfied
86393,Female,Loyal-customer,49,Business-travel,Business,853,3,3,3,3,4,5,4,5,5,5,5,3,5,5,7,0.0,Satisfied
39517,Male,Loyal-customer,48,Business-travel,Business,1868,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,Neutral-or-dissatisfied
27794,Female,Loyal-customer,47,Business-travel,Business,1448,3,3,3,3,4,2,2,3,3,3,3,5,3,3,2,0.0,Satisfied
100230,Female,Disloyal-customer,39,Business-travel,Business,1165,2,3,3,3,5,3,5,5,4,3,4,4,4,5,12,9.0,Neutral-or-dissatisfied
14031,Male,Loyal-customer,27,Business-travel,Business,1117,2,4,4,4,2,2,2,2,1,1,3,2,3,2,49,19.0,Neutral-or-dissatisfied
51994,Female,Loyal-customer,28,Business-travel,Business,3117,3,4,4,4,3,2,3,3,1,5,4,3,4,3,0,0.0,Neutral-or-dissatisfied
56752,Male,Loyal-customer,59,Business-travel,Business,997,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0.0,Satisfied
125631,Female,Loyal-customer,22,Business-travel,Business,3942,1,1,1,1,5,5,5,5,4,4,4,5,5,5,11,8.0,Satisfied
24726,Male,Loyal-customer,59,Personal-travel,Eco,406,3,5,4,1,1,4,1,1,3,5,4,1,5,1,0,18.0,Neutral-or-dissatisfied
115041,Male,Loyal-customer,50,Business-travel,Business,2235,3,3,3,3,4,4,4,2,2,2,2,4,2,5,0,0.0,Satisfied
24225,Male,Loyal-customer,38,Business-travel,Business,170,3,3,3,3,5,4,3,3,3,3,3,4,3,3,0,0.0,Neutral-or-dissatisfied
56573,Female,Disloyal-customer,18,Business-travel,Eco,1068,3,3,3,2,2,3,2,2,4,3,4,5,5,2,0,0.0,Neutral-or-dissatisfied
37619,Male,Loyal-customer,51,Personal-travel,Eco,1005,4,4,4,3,5,4,5,5,3,4,1,1,1,5,0,0.0,Neutral-or-dissatisfied
75307,Female,Loyal-customer,59,Business-travel,Business,2556,4,4,4,4,5,4,4,4,4,3,5,4,4,4,34,28.0,Satisfied
58980,Female,Disloyal-customer,35,Business-travel,Business,1846,1,1,1,5,4,1,4,4,3,3,4,3,5,4,63,49.0,Neutral-or-dissatisfied
47677,Male,Loyal-customer,30,Personal-travel,Eco,1464,1,5,1,1,1,1,1,1,5,2,4,4,5,1,6,0.0,Neutral-or-dissatisfied
66040,Male,Loyal-customer,53,Business-travel,Business,2090,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,3.0,Satisfied
86369,Male,Disloyal-customer,30,Business-travel,Business,762,5,5,5,3,2,5,2,2,4,3,4,5,5,2,5,0.0,Satisfied
85361,Male,Loyal-customer,30,Personal-travel,Eco-plus,813,2,3,3,3,4,3,4,4,4,1,1,2,2,4,11,0.0,Neutral-or-dissatisfied
95693,Female,Loyal-customer,60,Business-travel,Business,1827,1,1,1,1,3,4,4,4,4,4,4,4,4,3,1,0.0,Satisfied
40305,Male,Loyal-customer,48,Personal-travel,Eco,436,3,2,3,4,4,3,4,4,1,5,3,4,3,4,0,0.0,Neutral-or-dissatisfied
4091,Female,Loyal-customer,60,Business-travel,Business,2869,1,1,1,1,4,4,4,3,3,3,3,3,3,5,0,2.0,Satisfied
120587,Female,Disloyal-customer,11,Business-travel,Business,980,4,0,4,5,5,4,5,5,3,2,5,4,4,5,0,0.0,Satisfied
18152,Female,Loyal-customer,52,Personal-travel,Eco,296,4,4,4,4,2,4,4,1,1,4,1,3,1,5,0,0.0,Neutral-or-dissatisfied
93974,Male,Loyal-customer,49,Business-travel,Eco,1218,2,4,4,4,2,2,2,2,1,3,4,2,4,2,1,0.0,Neutral-or-dissatisfied
83197,Male,Loyal-customer,46,Business-travel,Eco,1123,1,4,4,4,1,1,1,1,1,3,4,2,4,1,30,14.0,Neutral-or-dissatisfied
151,Male,Loyal-customer,36,Business-travel,Business,1534,5,1,5,5,2,5,5,5,5,5,5,4,5,5,11,19.0,Satisfied
49593,Male,Loyal-customer,57,Business-travel,Eco,421,4,5,5,5,4,4,4,4,1,3,5,2,3,4,51,42.0,Satisfied
22017,Male,Loyal-customer,46,Business-travel,Eco-plus,551,4,2,4,2,4,4,4,4,3,5,1,4,1,4,0,0.0,Satisfied
32266,Male,Loyal-customer,56,Business-travel,Business,2651,2,2,2,2,5,5,2,5,5,5,3,2,5,3,0,3.0,Satisfied
110038,Female,Disloyal-customer,27,Business-travel,Business,2039,1,1,1,3,5,1,2,5,4,2,5,3,4,5,0,0.0,Neutral-or-dissatisfied
61932,Female,Loyal-customer,50,Personal-travel,Eco,550,4,3,4,3,3,3,3,3,3,4,3,4,3,1,0,7.0,Neutral-or-dissatisfied
100705,Male,Loyal-customer,45,Business-travel,Business,2610,4,4,4,4,4,4,4,1,1,2,1,4,1,4,0,0.0,Satisfied
124395,Female,Loyal-customer,29,Business-travel,Eco-plus,575,5,4,4,4,5,4,5,5,2,2,4,1,4,5,18,11.0,Neutral-or-dissatisfied
113979,Female,Loyal-customer,36,Business-travel,Eco,1838,3,1,1,1,3,3,3,3,3,5,3,2,4,3,9,33.0,Neutral-or-dissatisfied
29341,Female,Loyal-customer,32,Business-travel,Eco-plus,933,5,1,3,1,5,5,5,5,3,5,3,5,4,5,0,1.0,Satisfied
81559,Male,Loyal-customer,25,Business-travel,Business,936,3,2,2,2,3,3,3,3,2,2,3,2,3,3,0,0.0,Neutral-or-dissatisfied
44270,Male,Loyal-customer,34,Personal-travel,Eco,137,3,0,3,4,5,3,5,5,5,3,4,3,4,5,0,0.0,Neutral-or-dissatisfied
42547,Female,Loyal-customer,46,Personal-travel,Eco,1174,4,4,4,4,2,4,5,5,5,4,5,5,5,3,12,0.0,Satisfied
80288,Male,Disloyal-customer,37,Business-travel,Business,746,1,1,1,5,4,1,2,4,4,2,5,4,5,4,0,0.0,Neutral-or-dissatisfied
23538,Male,Loyal-customer,53,Personal-travel,Eco,423,5,2,5,3,4,5,4,4,1,5,3,1,4,4,2,1.0,Satisfied
36777,Female,Loyal-customer,35,Business-travel,Business,2588,3,2,2,2,3,3,3,3,4,3,2,3,1,3,1,1.0,Neutral-or-dissatisfied
115902,Male,Loyal-customer,48,Business-travel,Eco,446,3,1,1,1,3,3,3,3,5,4,4,3,3,3,156,146.0,Neutral-or-dissatisfied
4024,Male,Loyal-customer,51,Business-travel,Business,2385,1,3,3,3,2,3,2,1,1,1,1,3,1,2,0,0.0,Neutral-or-dissatisfied
110171,Male,Loyal-customer,32,Personal-travel,Eco,1072,1,2,1,4,3,1,3,3,3,2,4,2,4,3,0,0.0,Neutral-or-dissatisfied
102529,Male,Loyal-customer,47,Personal-travel,Eco,407,1,5,2,3,3,2,3,3,5,4,1,2,3,3,0,0.0,Neutral-or-dissatisfied
54403,Male,Loyal-customer,39,Business-travel,Eco,305,5,2,2,2,5,5,5,5,4,3,4,2,4,5,0,0.0,Satisfied
48833,Female,Loyal-customer,70,Personal-travel,Business,266,1,4,0,3,0,1,1,3,2,4,3,1,1,1,153,143.0,Neutral-or-dissatisfied
96803,Female,Loyal-customer,47,Business-travel,Business,571,1,2,4,2,4,3,3,1,1,1,1,4,1,1,19,13.0,Neutral-or-dissatisfied
126936,Female,Loyal-customer,60,Business-travel,Business,1778,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,Satisfied
106035,Female,Loyal-customer,46,Personal-travel,Eco,682,4,4,4,3,4,1,1,1,1,4,4,2,1,1,15,7.0,Neutral-or-dissatisfied
48280,Female,Loyal-customer,53,Personal-travel,Eco-plus,236,3,5,3,3,4,5,1,2,2,3,1,5,2,2,30,21.0,Neutral-or-dissatisfied
39627,Male,Loyal-customer,43,Personal-travel,Eco,679,1,5,1,2,2,1,2,2,4,3,4,5,5,2,0,11.0,Neutral-or-dissatisfied
34682,Female,Disloyal-customer,37,Business-travel,Eco,301,3,3,3,2,3,2,2,4,5,4,5,2,1,2,220,219.0,Neutral-or-dissatisfied
1101,Female,Loyal-customer,46,Personal-travel,Eco,354,1,1,1,3,1,4,3,1,1,1,1,1,1,4,0,0.0,Neutral-or-dissatisfied
110851,Female,Loyal-customer,37,Business-travel,Business,2894,3,3,3,3,4,4,5,4,4,4,4,4,4,3,21,28.0,Satisfied
83764,Male,Loyal-customer,45,Business-travel,Business,3111,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.0,Satisfied
61391,Female,Disloyal-customer,30,Business-travel,Business,679,4,4,4,2,1,4,1,1,3,3,4,5,4,1,0,2.0,Neutral-or-dissatisfied
82152,Male,Loyal-customer,57,Business-travel,Eco,311,1,5,5,5,1,1,1,1,2,5,3,3,4,1,26,15.0,Neutral-or-dissatisfied
74343,Female,Loyal-customer,31,Personal-travel,Business,1126,2,2,2,3,3,2,3,3,2,3,4,3,3,3,5,1.0,Neutral-or-dissatisfied
98548,Male,Loyal-customer,69,Personal-travel,Eco-plus,402,1,4,1,3,4,1,4,4,4,2,4,3,5,4,11,6.0,Neutral-or-dissatisfied
96856,Female,Loyal-customer,33,Business-travel,Business,3070,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,Satisfied
110987,Male,Loyal-customer,40,Business-travel,Business,3441,4,4,4,4,4,5,5,4,4,4,4,3,4,3,4,9.0,Satisfied
39134,Female,Loyal-customer,40,Personal-travel,Eco,190,1,5,1,2,2,1,2,2,5,2,4,3,5,2,0,0.0,Neutral-or-dissatisfied
73397,Male,Disloyal-customer,24,Business-travel,Eco,1005,3,4,4,3,3,4,5,3,3,3,3,3,3,3,54,35.0,Neutral-or-dissatisfied
39838,Male,Disloyal-customer,58,Business-travel,Business,272,2,2,2,4,4,2,4,4,3,3,2,5,1,4,0,0.0,Satisfied
4526,Male,Disloyal-customer,23,Business-travel,Eco,677,2,2,2,2,4,2,2,4,3,5,5,5,5,4,0,0.0,Neutral-or-dissatisfied
118851,Female,Loyal-customer,13,Personal-travel,Eco-plus,651,1,2,1,3,4,1,4,4,4,2,3,1,3,4,0,0.0,Neutral-or-dissatisfied
110521,Female,Loyal-customer,22,Business-travel,Business,2785,3,3,3,3,5,5,5,5,5,2,4,3,5,5,0,0.0,Satisfied
127571,Female,Loyal-customer,11,Personal-travel,Eco,1670,2,0,2,3,1,2,1,1,3,1,4,4,2,1,0,0.0,Neutral-or-dissatisfied
35386,Male,Loyal-customer,38,Business-travel,Eco,605,5,1,1,1,5,5,5,5,4,1,5,1,5,5,7,12.0,Satisfied
112827,Male,Loyal-customer,34,Business-travel,Business,2369,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,0.0,Satisfied
34913,Female,Loyal-customer,39,Business-travel,Eco,187,5,1,1,1,5,5,5,5,3,4,5,1,5,5,0,0.0,Satisfied
27142,Male,Loyal-customer,22,Business-travel,Business,2677,2,2,2,2,5,4,4,1,3,4,4,4,4,4,0,0.0,Satisfied
109476,Female,Loyal-customer,41,Business-travel,Business,834,2,2,4,2,5,4,5,5,5,4,5,4,5,3,0,0.0,Satisfied
108727,Male,Disloyal-customer,38,Business-travel,Eco,191,3,3,3,4,3,5,5,1,1,3,4,5,3,5,128,337.0,Neutral-or-dissatisfied
15181,Female,Loyal-customer,47,Personal-travel,Eco,416,3,2,3,4,2,4,4,1,1,3,3,3,1,3,22,14.0,Neutral-or-dissatisfied
96067,Male,Loyal-customer,18,Personal-travel,Eco,775,4,4,4,3,2,4,2,2,5,3,5,5,4,2,0,0.0,Neutral-or-dissatisfied
69729,Female,Loyal-customer,37,Personal-travel,Eco,1372,1,1,1,3,1,4,4,2,1,4,4,4,2,4,231,250.0,Neutral-or-dissatisfied
112716,Female,Loyal-customer,41,Personal-travel,Eco,671,3,3,3,4,1,3,1,1,5,3,2,1,2,1,46,39.0,Neutral-or-dissatisfied
125532,Female,Loyal-customer,43,Business-travel,Business,1557,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,0.0,Satisfied
39049,Male,Loyal-customer,31,Business-travel,Eco-plus,230,0,0,0,4,3,0,3,3,2,5,2,2,4,3,0,0.0,Satisfied
54701,Female,Disloyal-customer,25,Business-travel,Eco,454,2,3,2,4,1,2,1,1,5,2,3,5,5,1,15,9.0,Neutral-or-dissatisfied
77004,Male,Disloyal-customer,40,Business-travel,Business,368,2,2,2,2,2,2,2,2,3,2,5,5,5,2,0,0.0,Neutral-or-dissatisfied
111405,Male,Loyal-customer,42,Personal-travel,Eco,1050,2,5,3,2,5,3,5,5,4,5,5,3,4,5,2,21.0,Neutral-or-dissatisfied
98833,Male,Loyal-customer,12,Personal-travel,Eco,763,2,2,2,3,1,2,2,1,1,2,3,2,4,1,57,35.0,Neutral-or-dissatisfied
40694,Female,Loyal-customer,36,Business-travel,Eco,599,4,3,3,3,4,4,4,4,4,1,2,1,1,4,0,0.0,Satisfied
27504,Female,Loyal-customer,63,Business-travel,Business,2645,3,2,2,2,4,3,4,3,3,3,3,4,3,4,4,0.0,Neutral-or-dissatisfied
104620,Male,Loyal-customer,36,Business-travel,Business,2220,3,3,3,3,3,5,5,4,4,4,4,5,4,5,0,0.0,Satisfied
53377,Female,Disloyal-customer,19,Business-travel,Eco,1452,3,3,3,4,3,5,5,1,1,3,3,5,3,5,174,162.0,Neutral-or-dissatisfied
80215,Female,Loyal-customer,26,Business-travel,Business,2153,1,1,5,1,5,5,5,5,3,4,3,5,5,5,22,20.0,Satisfied
89062,Male,Loyal-customer,47,Business-travel,Business,1892,2,2,2,2,2,5,4,2,2,2,2,4,2,5,7,0.0,Satisfied
18332,Female,Loyal-customer,36,Business-travel,Business,554,1,1,5,1,3,4,5,5,5,5,5,3,5,4,0,3.0,Satisfied
75388,Female,Loyal-customer,31,Business-travel,Business,2330,2,2,2,2,4,4,4,4,5,4,5,4,4,4,0,0.0,Satisfied
20778,Female,Loyal-customer,46,Business-travel,Business,508,2,2,2,2,1,1,2,4,4,5,4,4,4,3,12,9.0,Satisfied
14463,Male,Loyal-customer,11,Personal-travel,Eco,674,3,5,3,3,1,3,1,1,5,3,5,4,5,1,0,0.0,Neutral-or-dissatisfied
44881,Female,Loyal-customer,48,Business-travel,Eco-plus,240,5,4,4,4,1,2,2,5,5,5,5,2,5,1,0,0.0,Satisfied
123338,Male,Loyal-customer,27,Personal-travel,Eco-plus,650,2,4,2,4,4,2,4,4,4,1,4,4,4,4,5,8.0,Neutral-or-dissatisfied
107504,Male,Loyal-customer,58,Personal-travel,Eco,711,1,1,0,3,2,0,2,2,4,2,2,3,3,2,66,87.0,Neutral-or-dissatisfied
80821,Female,Loyal-customer,52,Business-travel,Business,2769,1,3,3,3,3,4,3,1,1,1,1,2,1,2,17,13.0,Neutral-or-dissatisfied
56348,Female,Loyal-customer,30,Business-travel,Eco,200,4,5,5,5,4,4,4,4,3,3,4,4,3,4,0,0.0,Neutral-or-dissatisfied
21339,Female,Loyal-customer,28,Business-travel,Eco,674,4,2,2,2,4,4,4,4,2,4,2,2,1,4,23,7.0,Satisfied
93010,Female,Loyal-customer,37,Business-travel,Business,1524,5,5,5,5,4,5,5,5,5,5,5,4,5,5,11,21.0,Satisfied
109811,Male,Loyal-customer,36,Business-travel,Business,2596,3,3,5,3,2,4,5,4,4,4,4,5,4,4,4,0.0,Satisfied
71011,Male,Loyal-customer,29,Business-travel,Business,2999,5,4,5,5,5,5,5,5,3,4,4,5,5,5,0,9.0,Satisfied
47219,Female,Loyal-customer,60,Personal-travel,Eco,954,3,4,3,2,3,4,5,5,5,3,5,5,5,5,0,0.0,Neutral-or-dissatisfied
98429,Male,Loyal-customer,42,Personal-travel,Eco,1910,2,4,2,3,5,2,1,5,5,4,4,5,5,5,0,0.0,Neutral-or-dissatisfied
115683,Male,Loyal-customer,23,Business-travel,Eco,337,3,2,2,2,3,3,3,3,3,4,3,1,2,3,17,11.0,Neutral-or-dissatisfied
26489,Male,Loyal-customer,52,Business-travel,Eco,829,5,2,2,2,5,5,5,5,4,3,5,4,2,5,3,0.0,Satisfied
72925,Female,Loyal-customer,56,Business-travel,Business,3666,1,1,1,1,2,5,5,5,5,5,5,5,5,4,4,0.0,Satisfied
72514,Male,Loyal-customer,48,Business-travel,Eco,929,3,5,5,5,3,3,3,3,2,2,3,2,3,3,0,3.0,Neutral-or-dissatisfied
82075,Male,Loyal-customer,34,Business-travel,Business,1789,5,5,5,5,4,5,4,3,3,3,3,4,3,5,0,0.0,Satisfied
117070,Male,Disloyal-customer,20,Business-travel,Eco,325,2,4,2,1,2,2,2,2,4,3,4,5,5,2,5,0.0,Neutral-or-dissatisfied
13441,Male,Loyal-customer,55,Business-travel,Business,475,1,1,1,1,2,2,3,1,1,1,1,2,1,4,0,7.0,Neutral-or-dissatisfied
126480,Female,Loyal-customer,55,Business-travel,Business,1788,3,3,3,3,5,5,4,4,4,4,4,5,4,5,0,0.0,Satisfied
50417,Male,Loyal-customer,33,Business-travel,Eco,109,4,3,3,3,4,4,4,4,2,5,1,2,3,4,0,0.0,Satisfied
124487,Male,Loyal-customer,26,Business-travel,Business,1724,2,2,2,2,4,4,4,4,4,3,4,3,5,4,0,0.0,Satisfied
62004,Male,Loyal-customer,51,Business-travel,Business,2586,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,Satisfied
104482,Female,Loyal-customer,60,Business-travel,Business,3873,3,3,3,3,5,4,5,4,4,4,4,4,4,4,23,0.0,Satisfied
40840,Female,Disloyal-customer,40,Business-travel,Business,132,3,3,3,3,1,3,1,1,3,4,5,4,5,1,0,0.0,Neutral-or-dissatisfied
116715,Female,Loyal-customer,22,Business-travel,Eco-plus,417,1,3,3,3,1,1,1,1,3,3,3,3,4,1,2,0.0,Neutral-or-dissatisfied
54502,Female,Loyal-customer,38,Business-travel,Eco,925,4,2,2,2,4,4,4,4,3,1,1,4,3,4,2,0.0,Satisfied
17107,Female,Loyal-customer,65,Personal-travel,Eco,416,3,1,5,1,5,1,2,5,5,5,5,2,5,4,0,0.0,Neutral-or-dissatisfied
44834,Female,Loyal-customer,70,Personal-travel,Eco,462,5,5,5,3,1,4,2,5,5,5,5,4,5,2,0,0.0,Satisfied
