age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,State-gov,119421,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-states,<=50k
32,Private,251701,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50k
61,Private,137733,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-states,<=50k
47,Private,105449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,>50k
31,Private,162623,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
34,Self-emp-inc,154227,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,75,United-states,<=50k
32,Local-gov,300687,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
40,Private,207578,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,60,United-states,>50k
29,Private,246974,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,Self-emp-inc,186791,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-states,>50k
21,Private,329530,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
39,Private,276559,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,45,United-states,>50k
62,?,223447,12th,8,Divorced,?,Not-in-family,White,Male,0,0,40,Canada,<=50k
62,Self-emp-not-inc,236247,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-states,<=50k
39,Private,288551,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,<=50k
53,Private,283320,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Private,498785,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-states,<=50k
39,Private,454915,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-states,<=50k
60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-states,>50k
47,Private,125892,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,289228,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-states,>50k
24,Private,121313,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-states,<=50k
32,Local-gov,247156,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,3103,0,38,United-states,>50k
27,Private,103634,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-states,<=50k
55,Private,193568,Hs-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
55,Private,60193,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
54,Private,141663,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-states,<=50k
37,Private,280966,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,>50k
39,Self-emp-inc,206253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,<=50k
67,Private,118363,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,United-states,<=50k
21,Private,83033,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2176,0,20,United-states,<=50k
42,Private,201785,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
60,Federal-gov,63526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,>50k
78,?,109498,9th,5,Widowed,?,Unmarried,White,Male,0,0,40,United-states,<=50k
56,Private,204816,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,>50k
31,Private,198103,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
48,Self-emp-not-inc,28791,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-states,<=50k
38,Self-emp-not-inc,194534,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,60,United-states,>50k
21,Private,118186,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-states,<=50k
44,Private,268039,Some-college,10,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-states,<=50k
23,Private,242912,Some-college,10,Never-married,Other-service,Own-child,White,Female,4650,0,40,United-states,<=50k
35,Private,147548,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
24,Private,205844,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-states,<=50k
58,Self-emp-not-inc,106942,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
46,Private,57929,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-states,<=50k
17,Private,41865,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-states,<=50k
63,Private,318763,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,22,United-states,<=50k
17,Private,201412,10th,6,Never-married,Farming-fishing,Own-child,White,Male,594,0,5,United-states,<=50k
71,Local-gov,337064,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
24,Private,173679,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-states,<=50k
37,Private,305379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
48,Private,149210,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-states,>50k
41,Private,29762,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-states,>50k
36,Private,163290,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,206520,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,409200,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Self-emp-not-inc,163559,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-pac-islander,Female,0,0,48,?,<=50k
53,Private,274276,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,63596,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
61,Private,143800,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
48,Private,165267,10th,6,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-states,<=50k
64,Local-gov,78866,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
31,Private,234537,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-states,<=50k
77,Local-gov,100883,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,Canada,<=50k
37,?,148266,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,6,Mexico,<=50k
59,Private,98361,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,133373,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-states,<=50k
40,Private,166088,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-states,<=50k
28,Private,190525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
46,Private,151584,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,>50k
22,Private,34747,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-states,<=50k
33,Private,207267,10th,6,Separated,Other-service,Unmarried,White,Female,3418,0,35,United-states,<=50k
22,Private,258298,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-states,<=50k
21,Private,186849,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
25,Private,96862,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-states,<=50k
47,Private,266860,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,>50k
56,Private,78707,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,4508,0,28,United-states,<=50k
57,Private,173832,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-states,>50k
32,Private,74883,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
41,Local-gov,180096,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
31,Private,236861,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
31,State-gov,1033222,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,63509,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-states,>50k
24,Private,161708,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,>50k
35,Private,197719,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
26,Private,43408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,75826,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
55,Private,327406,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,65,United-states,>50k
33,Private,99339,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,United-states,<=50k
67,Private,72776,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10566,0,15,United-states,<=50k
35,Private,160910,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,227466,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,>50k
28,Private,130067,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
43,Private,260696,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,415578,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
27,Private,133696,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-states,<=50k
37,Private,207066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-states,<=50k
33,Private,36539,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
57,Private,70720,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-states,<=50k
19,?,372665,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,291407,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-states,<=50k
32,Private,303942,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
19,?,258026,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,16,United-states,<=50k
55,Local-gov,209535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
26,Private,213799,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Federal-gov,182898,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,176185,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,France,>50k
31,Private,301637,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
51,Private,24185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,Private,248094,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-states,>50k
30,?,183746,Hs-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
37,Private,109133,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,60,Iran,>50k
44,Private,174189,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
21,Private,170456,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-states,<=50k
48,Federal-gov,147397,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-states,<=50k
33,Self-emp-not-inc,116539,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
42,Self-emp-not-inc,344624,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-states,>50k
57,Private,191873,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,157783,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,35,Vietnam,<=50k
62,Private,84784,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1741,40,United-states,<=50k
26,Private,128553,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
46,State-gov,107231,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-states,<=50k
23,Self-emp-inc,304871,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
17,Never-worked,131593,11th,7,Never-married,?,Own-child,Black,Female,0,0,20,United-states,<=50k
28,Private,60772,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-states,<=50k
52,Local-gov,187830,Hs-grad,9,Divorced,Tech-support,Unmarried,White,Male,4934,0,36,United-states,>50k
35,State-gov,52738,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
52,Self-emp-inc,89041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-states,>50k
27,Private,204984,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1579,40,United-states,<=50k
36,?,216256,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,3464,0,30,United-states,<=50k
25,Private,213383,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
30,Private,153876,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-states,<=50k
34,Private,113688,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-states,<=50k
33,Private,196898,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,State-gov,103389,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-states,>50k
34,Self-emp-inc,200689,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Self-emp-not-inc,89622,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-states,>50k
52,Private,167651,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
64,Local-gov,202738,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-states,<=50k
37,Local-gov,244341,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
18,Private,214617,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-states,<=50k
42,Private,45363,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
50,Self-emp-not-inc,114758,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,45,United-states,<=50k
32,Private,144064,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
44,Private,223194,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40,Haiti,<=50k
69,Local-gov,286983,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,163027,Hs-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,20,United-states,<=50k
66,?,357750,11th,7,Widowed,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
19,?,98283,Some-college,10,Never-married,?,Own-child,Asian-pac-islander,Male,0,0,32,United-states,<=50k
31,Private,187560,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,377322,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
40,Private,339814,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
39,Self-emp-not-inc,93319,Hs-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,4,United-states,<=50k
35,Private,207568,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
26,Private,91683,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-states,<=50k
22,Private,188950,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
38,Private,179579,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50k
38,Local-gov,187046,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
43,Private,249771,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-pac-islander,Male,0,0,99,United-states,<=50k
27,Self-emp-inc,89718,Some-college,10,Separated,Sales,Own-child,White,Female,0,0,40,United-states,<=50k
62,Self-emp-inc,200577,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
37,Private,38948,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
23,Private,346480,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-states,<=50k
33,Private,255004,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
31,Private,199883,12th,8,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
60,State-gov,165792,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-states,<=50k
30,Private,79712,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-states,<=50k
25,State-gov,31350,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,State-gov,33423,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
33,Private,54782,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1579,42,United-states,<=50k
69,Private,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-states,>50k
