age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,150106,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
19,Self-emp-inc,136848,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,6,United-states,<=50k
20,Private,291979,Hs-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,20,United-states,<=50k
60,Private,167670,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
51,Local-gov,146325,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-states,>50k
46,Federal-gov,35136,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-states,<=50k
44,Local-gov,33068,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
41,Private,210259,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-states,<=50k
21,Private,57916,Hs-grad,9,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
34,Private,299635,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-states,>50k
22,?,219233,Hs-grad,9,Never-married,?,Own-child,Black,Male,0,1602,30,United-states,<=50k
49,Private,239865,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-states,>50k
22,Private,509048,Hs-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,37,United-states,<=50k
28,?,129624,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
43,Self-emp-inc,130126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-states,>50k
38,Private,227615,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
52,Private,177995,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,Mexico,>50k
24,Private,89154,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-salvador,<=50k
23,Private,236769,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
41,Self-emp-not-inc,438696,Masters,14,Divorced,Sales,Unmarried,White,Male,0,0,5,United-states,>50k
43,Private,269015,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Germany,>50k
62,Private,84756,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,<=50k
40,Private,29927,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,England,<=50k
50,Private,226497,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-states,>50k
42,Private,46221,Doctorate,16,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,?,>50k
72,Private,192732,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-states,<=50k
36,Self-emp-not-inc,20333,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7688,0,40,United-states,>50k
32,Self-emp-not-inc,33124,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-states,<=50k
42,State-gov,191814,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,86220,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,37359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
40,Local-gov,306495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,<=50k
41,Private,104892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
31,Private,263561,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
35,Self-emp-not-inc,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,165754,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
54,Private,257337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
25,Private,281627,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Self-emp-inc,196385,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,State-gov,352045,Masters,14,Separated,Craft-repair,Not-in-family,White,Male,99999,0,40,United-states,>50k
58,Private,268295,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-states,<=50k
28,Private,148645,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
47,Private,139388,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
42,Private,49255,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-states,>50k
40,Private,198692,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,60,United-states,>50k
37,Private,211154,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-states,<=50k
38,Private,193372,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
22,Private,36011,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-states,<=50k
22,Private,363219,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
40,Private,235786,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,>50k
45,Self-emp-inc,88500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-states,>50k
33,Private,93056,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
54,Private,343242,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
19,State-gov,144429,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-states,<=50k
32,Local-gov,169837,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-states,<=50k
40,Private,270147,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
41,Private,89226,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
61,Private,182163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
38,Private,22245,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
55,Private,376548,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,133625,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
53,Private,350131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-states,>50k
48,Private,172822,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,15020,0,48,United-states,>50k
56,Self-emp-not-inc,118614,Masters,14,Separated,Sales,Unmarried,White,Female,0,0,36,United-states,<=50k
43,Private,240698,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
45,Private,55720,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Private,372149,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-states,<=50k
52,Private,192666,12th,8,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-states,<=50k
32,Private,195000,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Federal-gov,33315,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
60,Local-gov,195453,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
21,Private,169699,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
23,Private,435604,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
41,Self-emp-inc,253060,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-states,>50k
41,Local-gov,384236,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,186410,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-states,<=50k
24,?,184975,Hs-grad,9,Never-married,?,Not-in-family,White,Female,0,0,25,United-states,<=50k
22,Private,195075,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-states,<=50k
57,Private,201991,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
45,Local-gov,331482,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
27,Private,401723,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-states,<=50k
26,State-gov,121789,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
59,Private,171242,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
61,Private,156852,Assoc-voc,11,Widowed,Tech-support,Unmarried,White,Female,0,0,8,United-states,<=50k
35,Private,210945,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,344060,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-states,>50k
29,Private,134566,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-states,<=50k
36,State-gov,223020,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-states,<=50k
36,State-gov,77146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
33,Private,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
58,Federal-gov,200042,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
20,Private,299047,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
34,Private,306215,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
47,Private,192793,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,>50k
40,Private,145649,Hs-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,25,United-states,<=50k
46,Private,73434,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
45,Self-emp-inc,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-states,>50k
51,Local-gov,143865,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-states,<=50k
66,?,78375,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,<=50k
71,Self-emp-inc,133821,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,>50k
25,Private,450246,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
56,Private,176613,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
58,Private,33725,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-states,<=50k
40,Federal-gov,26358,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
62,Self-emp-not-inc,177493,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-states,<=50k
37,State-gov,178876,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
27,Federal-gov,190653,Assoc-voc,11,Married-civ-spouse,Armed-forces,Husband,White,Male,0,0,40,?,>50k
46,Local-gov,174361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
24,Local-gov,103277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-states,<=50k
32,State-gov,159247,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
33,Private,218407,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,Columbia,>50k
25,Private,240081,Hs-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-states,<=50k
39,Private,202950,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,<=50k
28,Private,52199,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-states,<=50k
38,Private,32989,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Self-emp-inc,23778,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
50,Private,279461,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
23,Private,200973,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,164018,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,50,United-states,<=50k
64,Private,253759,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-states,<=50k
31,Private,398988,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
58,Private,236596,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
45,Private,102771,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-states,>50k
39,Private,243485,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-states,<=50k
36,Private,183081,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,158420,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,<=50k
40,Private,55191,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
53,Private,270655,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-states,>50k
20,Private,460356,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,30,Mexico,<=50k
43,Private,77373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-states,>50k
31,Private,161765,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2051,57,United-states,<=50k
34,Private,340458,12th,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
54,Local-gov,365049,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Mexico,<=50k
19,Private,208506,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-states,<=50k
36,Private,158363,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,159768,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3325,0,40,Ecuador,<=50k
31,Private,111567,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,50,United-states,>50k
51,Self-emp-not-inc,275924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,Mexico,>50k
46,Private,154940,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
17,Local-gov,192387,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,45,United-states,<=50k
45,Private,129336,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
41,State-gov,176663,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
19,?,61855,Hs-grad,9,Never-married,?,Other-relative,White,Female,0,0,30,United-states,<=50k
43,Private,255586,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
24,Private,32921,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-states,<=50k
35,Private,106347,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
52,Federal-gov,197515,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
26,Federal-gov,269353,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,55,United-states,<=50k
50,Private,201984,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
25,Private,292058,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-states,<=50k
21,Private,329174,Hs-grad,9,Never-married,Tech-support,Not-in-family,White,Male,4865,0,40,United-states,<=50k
44,Private,92649,Hs-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-states,>50k
31,Self-emp-not-inc,24504,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
55,Private,259532,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
30,Private,259425,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-states,<=50k
48,Private,119199,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-states,<=50k
48,Private,38819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-states,<=50k
39,Private,61518,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
29,Private,189565,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-states,<=50k
50,Self-emp-not-inc,68898,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-states,>50k
38,Private,284166,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
32,Private,119176,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-states,<=50k
51,Private,237729,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
46,Private,185870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-states,>50k
19,?,32477,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-states,<=50k
42,Private,130760,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
35,Local-gov,195516,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,271328,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-states,<=50k
27,Private,292472,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,Cambodia,>50k
28,Private,263128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-states,<=50k
